MATNR,PLANT,QUANTITY,BATCH,LGORT,CUSTID
GZ0000Y000022.000,1291,5984,PTL1C,9920,101533298
GZ0000Y000022.000,1370,5984,PTL1C,9920,101533298
GZ0000Y000022.000,1392,5984,PTL1C,9920,101533298
GZ0000Y000024.000,1198,5984,PTL1C,9920,101533298
GZ0000Y000020.000,1375,5983,PTL1C,9920,101533298
GZ0000Y000022.000,1389,5983,PTL1C,9920,101533298
GZ0000Y000022.000,1451,5983,PTL1C,9920,101533298
GZ0000Y000024.000,1139,5983,PTL1C,9920,101533298
GZ0000Y000024.000,1291,5983,PTL1C,9920,101533298
GZ0000Y000024.000,1312,5983,PTL1C,9920,101533415
GZ0000Y000024.000,1381,5983,PTL1C,9920,101533415
GZ0000Y000024.000,1432,5983,PTL1C,9920,101533415
GZ0000Y000024.000,1447,5983,PTL1C,9920,101533415
GZ0000Y000020.000,1432,5982,PTL1C,9920,101533262
GZ0000Y000022.000,1110,5982,PTL1C,9920,101533262
GZ0000Y000022.000,1266,5982,PTL1C,9920,101533262
GZ0000Y000022.000,1411,5982,PTL1C,9920,101533262
GZ0000Y000024.000,1133,5982,PTL1C,9920,101533262
GZ0000Y000024.000,1238,5982,PTL1C,9920,101533262
GZ0000Y000024.000,1261,5982,PTL1C,9920,101533262
GZ0000Y000024.000,1289,5982,PTL1C,9920,101533262
GZ0000Y000024.000,1302,5982,PTL1C,9920,101533262
GZ0000Y000024.000,1313,5982,PTL1C,9920,101533262
GZ0000Y000024.000,1315,5982,PTL1C,9920,101533262
GZ0000Y000024.000,1317,5982,PTL1C,9920,101533252
GZ0000Y000024.000,1318,5982,PTL1C,9920,101533252
GZ0000Y000024.000,1320,5982,PTL1C,9920,101533252
GZ0000Y000024.000,1322,5982,PTL1C,9920,101533252
GZ0000Y000024.000,1323,5982,PTL1C,9920,101533252
GZ0000Y000024.000,1324,5982,PTL1C,9920,101533252
GZ0000Y000024.000,1325,5982,PTL1C,9920,101533252
GZ0000Y000024.000,1327,5982,PTL1C,9920,101533252
GZ0000Y000024.000,1328,5982,PTL1C,9920,101533252
GZ0000Y000024.000,1330,5982,PTL1C,9920,101533252
GZ0000Y000024.000,1331,5982,PTL1C,9920,101533252
